field_id,date,S1_index,theta_0_10,fcover_model,P0,I0,vv_db,vh_db,valid_pixels
SP_1_1,2026-04-06,-7.553762730849388,0.28119080778372846,0.0,2.6,0.0,-7.553762730849388,-16.94837951490547,8034
SP_1_1,2026-04-09,-4.461153796347899,0.2962750926777433,0.0,5.9,0.0,-4.461153796347899,-12.760619779254231,8034
SP_1_1,2026-04-11,-3.250077616430201,0.29567260583345506,0.0,1.7,0.0,-3.250077616430201,-11.898729619440484,8034
SP_1_1,2026-04-12,-4.179099793733478,0.28700834386840585,0.0,1.1,0.0,-4.179099793733478,-12.4117664375934,8034
SP_1_1,2026-04-18,-4.281191720796274,0.2994561201690068,0.0,1.9000000000000001,0.0,-4.281191720796274,-12.543383036665741,8034
SP_1_1,2026-04-21,-4.167941099989159,0.29694915780074627,0.0,1.7000000000000002,0.0,-4.167941099989159,-12.386207516322422,8034
SP_1_1,2026-04-23,-4.824099534471622,0.3128158332237734,0.0,8.8,0.0,-4.824099534471622,-14.139019021688279,8034
SP_1_1,2026-04-24,-4.022179221571488,0.31469463956741,0.0,4.3,0.0,-4.022179221571488,-12.194749376146852,8034
SP_1_1,2026-04-30,-5.505509881976667,0.3343046992039585,0.0,0.6000000000000001,0.0,-5.505509881976667,-14.32384161441889,8034
SP_1_1,2026-05-03,-9.85748645537389,0.2827404401345056,0.0,0.0,0.0,-9.85748645537389,-19.886663805418728,8034
SP_1_1,2026-05-05,-8.772558606815016,0.22827510523642416,0.0,0.0,0.0,-8.772558606815016,-17.899542272298543,8034
SP_1_1,2026-05-06,-10.368153476190551,0.19317778012085093,0.0,0.1,0.0,-10.368153476190551,-20.277943703455126,8034
SP_1_1,2026-05-13,-4.201720201854716,0.23981567030919768,0.0,0.0,0.0,-4.201720201854716,-12.540312707123293,8034
SP_1_1,2026-05-15,-10.67016556923986,0.21219462745902443,0.0,0.2,0.0,-10.67016556923986,-20.69273925620354,8034
SP_1_1,2026-05-16,-11.007628651435969,0.19497324275202016,0.0,0.0,0.0,-11.007628651435969,-21.099797765059908,8034
SP_1_1,2026-05-17,-9.059075955257939,0.1813206022867834,0.0,0.6,0.0,-9.059075955257939,-17.9724390987626,8034
SP_1_1,2026-05-18,-3.5636312335329485,0.15,0.0,0.0,0.0,-3.5636312335329485,-12.479872508107075,8034
SP_1_1,2026-05-24,-9.817488473721617,0.15,0.0,0.1,0.0,-9.817488473721617,-21.54859511901155,8034
SP_1_1,2026-05-25,-5.852569478460593,0.19771404014350683,0.0,6.0,0.0,-5.852569478460593,-20.135263572956767,8034
SP_1_1,2026-05-27,-4.727693059668205,0.25983602358027363,0.0,6.3,0.0,-4.727693059668205,-20.79040943483948,8034
SP_1_1,2026-05-28,-10.941041659041314,0.2589167815903892,0.0,1.6,0.0,-10.941041659041314,-22.855740317232794,8034
SP_1_1,2026-05-29,-7.4465745518108895,0.27091382906252287,0.0,3.3000000000000003,0.0,-7.4465745518108895,-20.747408688496204,8034
SP_1_1,2026-05-30,-7.699886032880956,0.2777624585091129,0.0,3.4000000000000004,0.0,-7.699886032880956,-15.543765130573572,8034
SP_1_1,2026-06-08,-10.287103942608312,0.15,0.12371428571428573,0.0,0.0,-10.287103942608312,-22.230663860595712,8034
SP_1_1,2026-06-09,-9.561900709251018,0.21117161127917544,0.14428571428571432,0.1,10.0,-9.561900709251018,-21.725251989064166,8034
SP_1_1,2026-06-11,-5.647463297739702,0.15,0.22997826086956533,0.0,0.0,-5.647463297739702,-19.96429223741777,8034
SP_1_1,2026-06-18,-8.384198320825222,0.2566657221700071,0.4244130434782609,0.7000000000000001,0.0,-8.384198320825222,-20.59328069401186,8034
SP_1_1,2026-06-21,-8.212613342272546,0.22175679020016673,0.5094782608695652,0.0,0.0,-8.212613342272546,-20.333819924173326,8034
SP_1_1,2026-06-23,-6.161047746852091,0.2147543051419238,0.5784347826086957,0.1,0.0,-6.161047746852091,-16.290172396049236,8034
SP_1_1,2026-06-27,-6.149031987032732,0.19651761456507766,0.6835652173913046,1.6,0.0,-6.149031987032732,-17.22126262983392,8034
SP_1_1,2026-06-29,-6.990501296993662,0.17763330097867797,0.7468695652173916,0.1,0.0,-6.990501296993662,-15.96891074030528,8034
SP_1_1,2026-06-30,-7.566333791863857,0.16758724397286429,0.7847391304347829,0.0,0.0,-7.566333791863857,-15.835417669720064,8034
SP_1_1,2026-07-03,-2.8764543827324625,0.23361805562379462,0.8128285714285715,10.2,0.0,-2.8764543827324625,-14.788998561305595,8034
SP_1_1,2026-07-05,-2.4040440640083043,0.337376076598037,0.8190857142857144,4.7,0.0,-2.4040440640083043,-13.533878202571136,8034
SP_1_1,2026-07-06,-4.659757620536399,0.3163409549710649,0.8217714285714286,4.5,0.0,-4.659757620536399,-14.444251489036215,8034
SP_1_1,2026-07-09,-4.8906818951728015,0.29927884525094933,0.8314,5.9,0.0,-4.8906818951728015,-14.160400097788079,8034
SP_1_1,2026-07-11,-3.993279986265579,0.3252491739188126,0.8388571428571429,12.9,0.0,-3.993279986265579,-13.62785355342318,8034
SP_1_1,2026-07-12,-4.947084384480039,0.33317954220715457,0.8414571428571429,8.1,0.0,-4.947084384480039,-12.952196467038897,8034
SP_1_1,2026-07-15,-5.370701788589834,0.29909024712480664,0.8513142857142858,1.6,0.0,-5.370701788589834,-13.175448834434045,8034
SP_1_1,2026-07-17,-6.058198281892101,0.2790114293406461,0.8563142857142858,0.0,0.0,-6.058198281892101,-13.269540941524387,8034
