field_id,day,split,kornix_moisture_0_10,sentinel1_only_reconstruction,water_only_reconstruction,sentinel1_plus_water_reconstruction,sentinel1_plus_water_residual
SP_1_1,2026-04-06,test,0.28119080778372846,0.23748152709999665,0.24283628152569026,0.24088853254938164,0.04030227523434682
SP_1_1,2026-04-09,test,0.2962750926777433,0.28108098922640873,0.2549590354000016,0.26492972896751277,0.031345363710230556
SP_1_1,2026-04-11,test,0.29567260583345506,0.29543784586856353,0.26797091831574127,0.2802039888070776,0.015468617026377474
SP_1_1,2026-04-12,test,0.28700834386840585,0.28548533506044693,0.24664916895001746,0.2585245142949671,0.028483829573438757
SP_1_1,2026-04-18,test,0.2994561201690068,0.2838406328460431,0.26202542822080704,0.2718606136849455,0.027595506484061283
SP_1_1,2026-04-21,test,0.29694915780074627,0.2857487882706976,0.25287099313663497,0.2645005284571056,0.03244862934364068
SP_1_1,2026-04-23,test,0.3128158332237734,0.2689972633329293,0.25407210459553903,0.2610560612930223,0.0517597719307511
SP_1_1,2026-04-24,test,0.31469463956741,0.28815082310652473,0.2675452770764062,0.2775892347304353,0.03710540483697472
SP_1_1,2026-04-30,test,0.3343046992039585,0.26388747617244684,0.3060216629293612,0.3089230414961437,0.02538165770781481
SP_1_1,2026-05-03,test,0.2827404401345056,0.2143550780950093,0.22700990257497955,0.21811822163286915,0.06462221850163646
SP_1_1,2026-05-05,test,0.22827510523642416,0.2266936434927849,0.19082439818852387,0.18969513923206216,0.038579966004362004
SP_1_1,2026-05-06,test,0.19317778012085093,0.2108436437498356,0.1866148635729641,0.17860362749256595,0.014574152628284986
SP_1_1,2026-05-13,test,0.23981567030919768,0.2843834596813364,0.2439438161293893,0.255095091705383,-0.01527942139618535
SP_1_1,2026-05-15,test,0.21219462745902443,0.20838950214416313,0.22124045587204136,0.2095647094521874,0.00262991800683704
SP_1_1,2026-05-16,test,0.19497324275202016,0.20592178153408142,0.22061649103708997,0.20755202448693272,-0.012578781734912559
SP_1_1,2026-05-17,test,0.1813206022867834,0.22476748265657157,0.22062985915926211,0.21651056480185144,-0.035189962515068035
SP_1_1,2026-05-18,test,0.15,0.2887712346361755,0.20159447565252114,0.21850293712561786,-0.06850293712561786
SP_1_1,2026-05-24,test,0.15,0.20887284831361363,0.18708952126026374,0.17773440784744232,-0.027734407847442327
SP_1_1,2026-05-25,test,0.19771404014350683,0.22091087894547157,0.21514340082569708,0.20756903642274102,-0.009854996279234196
SP_1_1,2026-05-27,test,0.25983602358027363,0.21315702708928014,0.2607440484620777,0.24330140345001525,0.016534620130258387
SP_1_1,2026-05-28,test,0.2589167815903892,0.20187419409282337,0.2575261913913918,0.23716018444320683,0.021756597147182394
SP_1_1,2026-05-29,test,0.27091382906252287,0.21659451098375493,0.2670349710633142,0.25416181970628776,0.01675200935623511
SP_1_1,2026-05-30,test,0.2777624585091129,0.24293968867879112,0.271494103526213,0.268881614205104,0.008880844304008928
SP_1_1,2026-06-08,test,0.15,0.2053238623196761,0.18411009215171054,0.17284279703040073,-0.022842797030400736
SP_1_1,2026-06-09,test,0.21117161127917544,0.20877346873297042,0.21385106184025787,0.20662000222687207,0.004551609052303368
SP_1_1,2026-06-11,test,0.15,0.22215778910240744,0.21385106184025787,0.2118014500984295,-0.061801450098429495
