field_id,day,split,kornix_moisture_0_10,sentinel1_only_reconstruction,water_only_reconstruction,sentinel1_plus_water_reconstruction,sentinel1_plus_water_residual
SP_1_1,2026-04-06,test,0.263269612913582,0.2505457697897101,0.2465008651404707,0.2509901312585857,0.01227948165499626
SP_1_1,2026-04-09,test,0.27520348999570965,0.2741533041909312,0.25972922898934764,0.2627159536964774,0.012487536299232271
SP_1_1,2026-04-11,test,0.2773207931586582,0.28121389716522327,0.26802265275240267,0.2694246124343254,0.00789618072433279
SP_1_1,2026-04-12,test,0.2713627666721954,0.27628290170630404,0.2544888545243475,0.25712063890767983,0.014242127764515555
SP_1_1,2026-04-18,test,0.2874184673648158,0.2754947157455678,0.26361874610939495,0.2660576682711251,0.021360799093690708
SP_1_1,2026-04-21,test,0.2870303783117145,0.2764030872222095,0.261013122306767,0.2634639841872626,0.02356639412445194
SP_1_1,2026-04-23,test,0.30280106994654005,0.2684424561742832,0.256358391821597,0.26164991872271526,0.04115115122382479
SP_1_1,2026-04-24,test,0.30733125637513437,0.2775423359569886,0.2654171583991474,0.26702669918063726,0.040304557194497104
SP_1_1,2026-04-30,test,0.34014144825891807,0.26557138991661916,0.3109740391702067,0.3148060894720431,0.025335358786874984
SP_1_1,2026-05-03,test,0.30077765813519497,0.23439843666321192,0.24422135116746552,0.24322296931898282,0.057554688816212146
SP_1_1,2026-05-05,test,0.26845367145104493,0.2433118759822885,0.21148701854949095,0.21494309136592338,0.05351058008512155
SP_1_1,2026-05-06,test,0.2531438868544867,0.2314920137499952,0.20758917946951674,0.2057359377619297,0.047407949092556995
SP_1_1,2026-05-13,test,0.2800166156823579,0.27580333435713583,0.24667653244454524,0.24958651724097,0.030430098441387915
SP_1_1,2026-05-15,test,0.2657056856458492,0.22937981457706766,0.23892246408423143,0.23492544540039584,0.03078024024545334
SP_1_1,2026-05-16,test,0.258175399428104,0.2271527949279543,0.23836204488292745,0.23281842122487625,0.02535697820322777
SP_1_1,2026-05-17,test,0.25373357977749045,0.24187525426112075,0.23767198805589254,0.2397178411566827,0.014015738620807738
SP_1_1,2026-05-18,test,0.2293366092430013,0.2781493644024453,0.22080922135846678,0.22518821973820888,0.004148389504792432
SP_1_1,2026-05-24,test,0.15,0.2297486694270648,0.20766446545697725,0.2046344026243344,-0.054634402624334416
SP_1_1,2026-05-25,test,0.20969122752899227,0.23852651031321317,0.2259576659161526,0.22700140265636332,-0.01731017512737104
SP_1_1,2026-05-27,test,0.26699679211312777,0.23148032709399904,0.2560322819919742,0.25122928976931475,0.015767502343813022
SP_1_1,2026-05-28,test,0.2671214233838581,0.22282406397623633,0.2582906027170439,0.2477410721347371,0.01938035124912099
SP_1_1,2026-05-29,test,0.2753811459414204,0.23598280074990222,0.2671820239504467,0.26613160600277613,0.009249539938644247
SP_1_1,2026-05-30,test,0.2805426155945854,0.2529717363428495,0.27458033782390256,0.2767647403508849,0.0037778752437004903
SP_1_1,2026-06-08,test,0.15,0.22638625215728436,0.20580754054899086,0.2002275140516916,-0.050227514051691596
SP_1_1,2026-06-09,test,0.21757207293490408,0.22963895997314965,0.21921169317150893,0.2164293599378182,0.0011427129970858763
SP_1_1,2026-06-11,test,0.15,0.2393235732836653,0.21921169317150893,0.22163862644708074,-0.07163862644708074
SP_1_1,2026-06-18,test,0.25451542391728343,0.23597858900822039,0.273651810645223,0.27285696612388144,-0.018341542206598005
SP_1_1,2026-06-21,test,0.22612334954297364,0.23729458225720032,0.25055330772595663,0.2511608962025604,-0.02503754665958674
SP_1_1,2026-06-23,test,0.21874301218402034,0.25706203032219627,0.23330578913130146,0.24018255039971267,-0.021439538215692333
SP_1_1,2026-06-27,test,0.205331781947259,0.25349790847498843,0.22489950111174206,0.23182609074561597,-0.026494308798356958
SP_1_1,2026-06-29,test,0.18463797024713055,0.2553106560105866,0.21550617329526922,0.22161119845489846,-0.03697322820776791
SP_1_1,2026-06-30,test,0.1709334505155804,0.2531000663059325,0.2148244384281612,0.21967259432605699,-0.04873914381047659
SP_1_1,2026-07-03,test,0.22185612338953825,0.26842153741736885,0.2430338076360695,0.24854527523140904,-0.02668915184187079
SP_1_1,2026-07-05,test,0.29221319786001204,0.2754990424481197,0.3269132163651528,0.32792454414702965,-0.03571134628701761
SP_1_1,2026-07-06,test,0.289654259848022,0.2677790376110319,0.3378120050320903,0.34040386935118566,-0.05074960950316365
SP_1_1,2026-07-09,test,0.2791746425726004,0.26816610888031667,0.3549210462435966,0.3577723900275035,-0.07859774745490311
SP_1_1,2026-07-11,test,0.3062623920245922,0.27261651536608683,0.3035718232155329,0.3068397264895957,-0.0005773344650034651
SP_1_1,2026-07-12,test,0.3207843773508551,0.2716489641688158,0.3136510468790772,0.3143998761849827,0.006384501165872358
SP_1_1,2026-07-15,test,0.28879915277846147,0.2692182602519437,0.30118763749657745,0.3030419025591327,-0.014242749780671249
SP_1_1,2026-07-17,test,0.2703643577611659,0.26562717386090356,0.28501492762618663,0.28619123007299674,-0.01582687231183083
SP_1_1,2026-07-18,test,0.2569824124760414,0.25881763872629615,0.2484663638756253,0.24901816948821492,0.007964242987826498
SP_1_1,2026-07-21,test,0.25596741309127924,0.262094319729642,0.2354346016800129,0.23433097717297743,0.021636435918301805
SP_1_1,2026-07-23,test,0.24717358674215253,0.27010910526169646,0.23366557514875014,0.2357267635482824,0.011446823193870137
SP_1_1,2026-07-24,test,0.24211761183939495,0.2630167278276515,0.23333088446045497,0.23435482654061782,0.007762785298777136
SP_1_1,2026-07-27,test,0.30398008602409565,0.2646899842451225,0.3118569250186609,0.30892310184205707,-0.004943015817961416
SP_1_1,2026-07-29,test,0.30340155317480244,0.2668163538648765,0.30313662176125095,0.3027714419987946,0.0006301111760078637
SP_1_1,2026-07-30,test,0.31939880381571556,0.2617154110173934,0.32595920550920154,0.3244335432239116,-0.005034739408196043
SP_1_1,2026-08-02,test,0.2648199564759084,0.2649029505452781,0.24959552423816014,0.24957677352360727,0.01524318295230112
SP_1_1,2026-08-04,test,0.2515519427103356,0.2734862187415721,0.24429247617496258,0.2466711320873513,0.0048808106229842885
SP_1_1,2026-08-05,test,0.24283993647962415,0.26353978322407745,0.23112262494431954,0.23304314362730247,0.009796792852321684
SP_1_1,2026-08-08,test,0.2684276655179594,0.2645335529283892,0.25898494997341504,0.2586272747720629,0.009800390745896503
SP_1_1,2026-08-10,test,0.23720426729126526,0.26784202876793,0.25127262086210855,0.25338945238391697,-0.01618518509265171
SP_1_1,2026-08-11,test,0.2297753995516909,0.2624306411139034,0.2514043389778212,0.25317497927041654,-0.023399579718725638
SP_1_1,2026-08-14,test,0.27312042826693556,0.2595757789971494,0.2566826153352972,0.2548740721535541,0.018246356113381434
SP_1_1,2026-08-16,test,0.24056815385566976,0.26498162460043984,0.2542652712260068,0.25475880249930294,-0.014190648643633175
SP_1_1,2026-08-17,test,0.21303329762725343,0.2598582070569355,0.2508041962928053,0.251385403989504,-0.03835210636225056
SP_1_1,2026-08-20,test,0.15286717080476572,0.2621684249190684,0.25298944096976894,0.2530442808351,-0.10017711003033428
SP_1_1,2026-08-22,test,0.15,0.2656918010021719,0.21859062411710908,0.2211418469956522,-0.07114184699565221
SP_1_1,2026-08-23,test,0.15,0.2627363474920633,0.21806362220488554,0.21971629584783348,-0.06971629584783348
SP_1_1,2026-08-26,test,0.15,0.2613370067461334,0.21943326868436036,0.22005792283669598,-0.07005792283669598
SP_1_11,2026-04-06,test,0.2633146508684675,0.24457681325522604,0.2465008651404707,0.24935230938092498,0.013962341487542523
SP_1_11,2026-04-09,test,0.2751856778560513,0.27157301784752713,0.25972922898934764,0.2630175781467002,0.012168099709351121
SP_1_11,2026-04-11,test,0.27728945708781766,0.2771201406405249,0.26802265275240267,0.2707897382017167,0.006499718886100958
SP_1_11,2026-04-12,test,0.2713045543024971,0.2719364810817942,0.2544888545243475,0.2583433483427812,0.012961205959715894
SP_1_11,2026-04-18,test,0.28733115561086525,0.2722850445463909,0.26361874610939495,0.26696343732637445,0.0203677182844908
SP_1_11,2026-04-21,test,0.2869081927829662,0.2750916980233205,0.261013122306767,0.26380592910255085,0.023102263680415347
SP_1_11,2026-04-23,test,0.3026444929762313,0.26887574616152715,0.256358391821597,0.2617645158567947,0.040879977119436584
SP_1_11,2026-04-24,test,0.30716722243086314,0.2744601898725481,0.2654171583991474,0.2680690599525895,0.039098162478273635
SP_1_11,2026-04-30,test,0.339937818175604,0.264467732884256,0.3109740391702067,0.31499895336596007,0.024938864809643913
SP_1_11,2026-05-03,test,0.30048537389545477,0.24509521997710387,0.24422135116746552,0.24758782856650785,0.052897545328946916
SP_1_11,2026-05-05,test,0.2679650050219519,0.2468212175400758,0.21148701854949095,0.21664697326230672,0.051318031759645194
SP_1_11,2026-05-06,test,0.2525146300256834,0.23612934612150013,0.20758917946951674,0.2081903775639127,0.04432425246177071
SP_1_11,2026-05-13,test,0.2795427258005105,0.26359461405135376,0.24667653244454524,0.2522826861032409,0.02726003969726959
SP_1_11,2026-05-15,test,0.26519053010124477,0.23299273766677425,0.23892246408423143,0.2372101981146503,0.02798033198659447
SP_1_11,2026-05-16,test,0.2576177827607209,0.23161209544173422,0.23836204488292745,0.23583604162220667,0.02178174113851422
SP_1_11,2026-05-17,test,0.25315126817439904,0.2396307264345766,0.23767198805589254,0.23918074433760828,0.01397052383679076
SP_1_11,2026-05-18,test,0.22850641296879518,0.27457010149235234,0.22080922135846678,0.22602157371930848,0.0024848392494866978
SP_1_11,2026-05-24,test,0.15,0.2366472686877567,0.20766446545697725,0.20798368036139206,-0.057983680361392065
SP_1_11,2026-05-25,test,0.20956190203274744,0.2609458949247713,0.2259576659161526,0.23098731015254148,-0.021425408119794043
SP_1_11,2026-05-27,test,0.2668385306043726,0.26694825232673935,0.2560322819919742,0.2589208072650435,0.007917723339329108
SP_1_11,2026-05-28,test,0.26692880761742627,0.24722357778966247,0.2582906027170439,0.2599945822868689,0.006934225330557375
SP_1_11,2026-05-29,test,0.2751864305645357,0.2594013074625273,0.2671820239504467,0.2712072504779419,0.003979180086593759
SP_1_11,2026-05-30,test,0.28033263881867454,0.24592677938602253,0.27458033782390256,0.27287618834285793,0.007456450475816612
SP_1_11,2026-06-08,test,0.15,0.22505393396425555,0.20580754054899086,0.19959746331838235,-0.04959746331838236
SP_1_11,2026-06-09,test,0.15,0.223911196087015,0.20611284547879635,0.19873127241675154,-0.04873127241675154
SP_1_11,2026-06-11,test,0.15,0.22140586191589612,0.20611284547879635,0.19724967819318065,-0.047249678193180655
SP_1_11,2026-06-18,test,0.2570917858044494,0.2324599207490118,0.273651810645223,0.2706329131332615,-0.013541127328812075
SP_1_11,2026-06-21,test,0.2280665516910914,0.23202311664965064,0.25055330772595663,0.24791095753937703,-0.019844405848285618
SP_1_11,2026-06-23,test,0.21991696660788784,0.25503581364488764,0.23330578913130146,0.24023773325521508,-0.020320766647327237
SP_1_11,2026-06-27,test,0.2479243748845411,0.2449827387879329,0.21891447429463934,0.21896962183082755,0.02895475305371356
SP_1_11,2026-06-29,test,0.22598020759987986,0.23942922468775343,0.20952114647816647,0.2098849551351239,0.01609525246475596
SP_1_11,2026-06-30,test,0.211822611955087,0.23699652445503863,0.20883941161105846,0.2077758520592308,0.004046759895856206
SP_1_11,2026-07-03,test,0.2401742885873615,0.26502606018752506,0.2430338076360695,0.24756914265079974,-0.007394854063438233
SP_1_11,2026-07-05,test,0.31036145350049227,0.27613220042633646,0.3269132163651528,0.32801166163048323,-0.017650208129990963
SP_1_11,2026-07-06,test,0.3075568526818499,0.26863519080669357,0.3378120050320903,0.3404053322294717,-0.03284847954762182
SP_1_11,2026-07-09,test,0.2955309834497099,0.2685926355460098,0.3549210462435966,0.35825475599046075,-0.06272377254075084
SP_1_11,2026-07-11,test,0.3230097159328419,0.2754840354820917,0.3035718232155329,0.3057284748379972,0.01728124109484469
SP_1_11,2026-07-12,test,0.337660399937685,0.27463588212937573,0.3136510468790772,0.3140037479354616,0.02365665200222339
SP_1_11,2026-07-15,test,0.3051036023883872,0.27045817205163153,0.30118763749657745,0.30353952979506255,0.001564072593324639
SP_1_11,2026-07-17,test,0.28644066525774003,0.26358121884750235,0.28501492762618663,0.28713577456729666,-0.0006951093095566296
SP_1_11,2026-07-18,test,0.2730839345965988,0.2582434911966876,0.2484663638756253,0.2494014470893611,0.0236824875072377
SP_1_11,2026-07-21,test,0.26942647017365773,0.2725571282351983,0.2354346016800129,0.23539993772675719,0.03402653244690054
SP_1_11,2026-07-23,test,0.26132780811790346,0.2755839820803725,0.23366557514875014,0.23621486609524137,0.025112942022662094
SP_1_11,2026-07-24,test,0.25636006872383676,0.2669201227243656,0.23333088446045497,0.23478140467932457,0.021578664044512197
SP_1_11,2026-07-27,test,0.3183083568806351,0.269995929696491,0.3118569250186609,0.31094737590765636,0.0073609809729787146
SP_1_11,2026-07-29,test,0.31750346097549653,0.2709430990692979,0.30313662176125095,0.30348477324835693,0.0140186877271396
SP_1_11,2026-07-30,test,0.3335425162889587,0.26372027464103714,0.32595920550920154,0.32487796141681924,0.008664554872139463
SP_1_11,2026-08-02,test,0.27937427310516005,0.26762218570062674,0.24959552423816014,0.24930435767884365,0.0300699154263164
SP_1_11,2026-08-04,test,0.26584718800617263,0.2726359244950902,0.24429247617496258,0.245742378173057,0.020104809833115633
SP_1_11,2026-08-05,test,0.2575501379541212,0.26494752029697854,0.23112262494431954,0.23279122193326754,0.024758916020853644
SP_1_11,2026-08-08,test,0.2812974745160788,0.2703524030545786,0.25898494997341504,0.2592453383359462,0.022052136180132575
SP_1_11,2026-08-10,test,0.2517867903043795,0.2705556564662635,0.25127262086210855,0.25345263271817015,-0.0016658424137906414
SP_1_11,2026-08-11,test,0.24503278121910319,0.262646288506229,0.2514043389778212,0.25264931402318197,-0.007616532804078785
SP_1_11,2026-08-14,test,0.28433495365889966,0.2612690814558044,0.2566826153352972,0.2554161218279667,0.028918831830932967
SP_1_11,2026-08-16,test,0.2546336757668624,0.2665361706087791,0.2542652712260068,0.25479763142074274,-0.00016395565388033218
SP_1_11,2026-08-17,test,0.22908234549779138,0.2596252329963419,0.2509568487577081,0.25138482412349605,-0.02230247862570467
SP_1_11,2026-08-20,test,0.17241277545235947,0.2598348475766597,0.25312954577009494,0.2526623597687286,-0.08024958431636911
SP_1_11,2026-08-22,test,0.17030188055989345,0.26356243149610786,0.21873072891743506,0.22126277458582547,-0.05096089402593201
SP_1_11,2026-08-23,test,0.15024208247141296,0.2590628481637815,0.21820372700521154,0.21893654075565766,-0.0686944582842447
SP_1_11,2026-08-26,test,0.15,0.26047034347474207,0.21973857361416588,0.22148516994750933,-0.07148516994750934
SP_1_3,2026-04-06,test,0.263269612913582,0.2454988544092305,0.2465008651404707,0.24983120148386956,0.013438411429712416
SP_1_3,2026-04-09,test,0.2751935311262875,0.2718271569559707,0.25972922898934764,0.26335051010336036,0.01184302102292717
SP_1_3,2026-04-11,test,0.2773130407737305,0.27965122748838794,0.26802265275240267,0.2700528261526835,0.007260214621046979
SP_1_3,2026-04-12,test,0.271355617518756,0.2748398908579175,0.2544888545243475,0.2577778444355921,0.01357777308316388
SP_1_3,2026-04-18,test,0.2874132162647365,0.27449459105685403,0.26361874610939495,0.2664742088649407,0.02093900739979576
SP_1_3,2026-04-21,test,0.2870254953981372,0.27498622123031485,0.261013122306767,0.26390888107060595,0.02311661432753126
SP_1_3,2026-04-23,test,0.3027962880107324,0.27284589850183905,0.256358391821597,0.2608464255405963,0.0419498624701361
SP_1_3,2026-04-24,test,0.3073265097963209,0.27673062018631783,0.2654171583991474,0.2676251842011565,0.03970132559516443
SP_1_3,2026-04-30,test,0.34012171791045054,0.2687399283169087,0.3109740391702067,0.314584627641441,0.02553709026900952
SP_1_3,2026-05-03,test,0.3007241559938443,0.24563152779641811,0.24422135116746552,0.24787765464018843,0.052846501353655845
SP_1_3,2026-05-05,test,0.2684021454181034,0.2523198854535959,0.21148701854949095,0.2175155801263694,0.05088656529173402
SP_1_3,2026-05-06,test,0.2529394307370672,0.24076736787509154,0.20758917946951674,0.21042090466815794,0.04251852606890927
SP_1_3,2026-05-13,test,0.27995312969768077,0.2720741020649809,0.24667653244454524,0.25100884522585065,0.028944284471830117
SP_1_3,2026-05-15,test,0.26564621792863674,0.23336947903235056,0.23892246408423143,0.23738135818670308,0.028264859741933657
SP_1_3,2026-05-16,test,0.2581158374169755,0.23010292848716826,0.23836204488292745,0.23483616354449613,0.023279673872479395
SP_1_3,2026-05-17,test,0.25367527659978334,0.2432393564071927,0.23767198805589254,0.2404014523416991,0.013273824258084238
SP_1_3,2026-05-18,test,0.22926657679228918,0.27483435276165835,0.22080922135846678,0.2260737491660307,0.003192827626258471
SP_1_3,2026-05-24,test,0.15,0.23454593730738404,0.20766446545697725,0.2071574949484061,-0.05715749494840611
SP_1_3,2026-05-25,test,0.20968419289420684,0.2573251567082123,0.2259576659161526,0.23120502298124884,-0.021520830087042003
SP_1_3,2026-05-27,test,0.26697883937951905,0.25899942255995223,0.2560322819919742,0.2598474929185405,0.0071313464609785715
SP_1_3,2026-05-28,test,0.26710180491645585,0.24097908794117745,0.2582906027170439,0.2579984064550045,0.009103398461451362
