field_id,r_squared_out,rmse_out,mae_out,pearson_r,spearman_rho,n,fields,raw_pearson_r,raw_spearman_rho,anomaly_pearson_r,anomaly_spearman_rho,delta_spearman_rho,delta_n,sign_accuracy,sign_n,auc_wet_over_dry
SP_1_1,0.18615121081581487,3.0008306544665615,2.2163270730079474,0.46009319696284595,0.43863259059340143,60,1,0.380451823522653,0.37306056577799035,0.380451823522653,0.37306056577799035,0.20167714884696017,54,0.6111111111111112,54,0.8225
SP_1_11,0.20049738778839754,2.601973736992053,1.960538069661923,0.4983220466978518,0.5699277596444234,60,1,0.49582635654670393,0.4799157609588409,0.4958263565467039,0.4799157609588409,0.39477503628447025,52,0.6923076923076923,52,0.87
SP_1_3,0.2754571198965523,2.5887810410816163,1.9133029270120767,0.5470773142464187,0.5432541389108945,60,1,0.5280433202122318,0.47805195641535364,0.5280433202122317,0.47805195641535364,0.3309143686502177,53,0.6415094339622641,53,0.855
SP_1_5,0.4022158434893832,2.5315982564972366,1.9150020297845944,0.6370553895987825,0.6409116423193408,60,1,0.5273654289474021,0.47550217594222227,0.5273654289474021,0.47550217594222227,0.30802363255193443,54,0.6481481481481481,54,0.885
SP_1_6,0.28682498389978606,2.2753092498946024,1.6687058325262718,0.5913108770904113,0.5566763983151587,60,1,0.4743296349850201,0.45642025109142303,0.4743296349850201,0.45642025109142303,0.2254272043745728,56,0.625,56,0.87
SP_2_1,0.4613074859862788,2.3540810961079424,1.8120429186290152,0.6832341593256053,0.6335186459248506,60,1,0.5193199076765185,0.49051364481148857,0.5193199076765184,0.49051364481148857,0.26167333714503527,54,0.6666666666666666,54,0.8675
SP_2_5,0.4566754932277308,2.3865957480882334,1.768622700612037,0.6795721898212119,0.6126181448396752,60,1,0.5215181439185451,0.48364728775462046,0.5215181439185451,0.48364728775462046,0.22995997712978844,54,0.5925925925925926,54,0.87
SP_2_6,0.4531021735805437,2.5938987328728365,1.960305560678912,0.6880258793370613,0.6675931330663732,60,1,0.5147681653985369,0.5175620877925925,0.5147681653985368,0.5175620877925925,0.22180293501048218,54,0.6666666666666666,54,0.9025
SP_2_7,0.2253300927891112,2.038345916620041,1.5065097274319244,0.588600419301586,0.5687048579851844,60,1,0.5505311164804207,0.5243728468166114,0.5505311164804209,0.5243728468166114,0.26838193253287596,54,0.6296296296296297,54,0.8975
SP_3_1,0.3812293341940559,2.3512340375742737,1.7158922213772005,0.6400482386832095,0.6245102186170408,60,1,0.48142777750278287,0.5561423227584567,0.4814277775027829,0.5561423227584567,0.23841421736158577,56,0.5714285714285714,56,0.8925
SP_3_4,0.39368499751697905,2.4802242492580824,1.799818553516804,0.628196235548478,0.5534528329095797,60,1,0.466456346895824,0.46108101042557476,0.4664563468958239,0.46108101042557476,0.14985569985569985,55,0.5636363636363636,55,0.8475
SP_3_5,0.3837210382822527,2.60168337292817,1.9380282980987749,0.6281445875201999,0.5743190883298724,60,1,0.4907972953050749,0.4599903247773138,0.4907972953050749,0.4599903247773138,0.27120259195730895,54,0.6296296296296297,54,0.8675
SP_4_1,0.4584845263631767,2.219519071673025,1.7072408151662761,0.6849409133574357,0.7458107616804228,60,1,0.45128462487642823,0.48003335186182367,0.4512846248764282,0.48003335186182367,0.1748462064251538,56,0.5357142857142857,56,0.8425
SP_4_11,0.5106170958650783,2.583214848794778,2.008680846593029,0.7558090148161737,0.8383771096630404,60,1,0.4958655764079805,0.5589216447112725,0.49586557640798057,0.5589216447112725,0.2589883800410116,56,0.5892857142857143,56,0.8925
SP_4_15,0.47282500611709066,2.544014784000408,1.914563092231415,0.6982140159852681,0.7311379812136495,60,1,0.5089019797329623,0.5182879577611044,0.5089019797329621,0.5182879577611044,0.26712235133287765,56,0.5357142857142857,56,0.8675
SP_4_16,0.5129886275986699,2.211002183221299,1.622248728497407,0.7231675462541409,0.7619563780652624,60,1,0.5269041179985621,0.4962757278948027,0.5269041179985621,0.4962757278948027,0.32366522366522366,55,0.6363636363636364,55,0.865
SP_4_3,0.06662363471544386,3.2469606945379863,2.5374366448803243,0.37936980981149077,0.4142491948155362,60,1,0.30969612612796626,0.30186951935437545,0.3096961261279662,0.30186951935437545,0.29292929292929293,55,0.6,55,0.695
