field_id,r_squared_out,rmse_out,mae_out,pearson_r,spearman_rho,n,fields,raw_pearson_r,raw_spearman_rho,anomaly_pearson_r,anomaly_spearman_rho,delta_spearman_rho,delta_n,sign_accuracy,sign_n,auc_wet_over_dry
SP_1_1,0.1743063663528015,1.8648229623932955,1.4936478066576278,0.44412782423984354,0.4738188065160504,60,1,0.4262130382403906,0.4617653365615167,0.42621303824039053,0.4617653365615167,0.18566800076234038,54,0.5555555555555556,54,0.8325
SP_1_11,0.3512569997633832,1.8083324828169598,1.4792991868000995,0.5976612110727835,0.632351330704668,60,1,0.5977401910286837,0.61232933748122,0.597740191028684,0.61232933748122,0.32246222146333137,52,0.6153846153846154,52,0.9175
SP_1_3,0.32289616499301554,1.8432353816550837,1.4867744928315123,0.5986143959586452,0.6079755512349762,60,1,0.5697356373175602,0.5676258464157865,0.5697356373175599,0.5676258464157865,0.267698758264796,53,0.6037735849056604,53,0.865
SP_1_5,0.35909961927650413,1.9126998080893174,1.4646043114852114,0.6340486138600054,0.6446915201751704,60,1,0.5937893958849434,0.5925638341060748,0.5937893958849433,0.5925638341060748,0.2567181246426529,54,0.5925925925925926,54,0.9225
SP_1_6,0.1754664925008187,1.7409844824801877,1.3579855953750604,0.5348651123010597,0.5179380347343215,60,1,0.5254599324156884,0.5272929608882279,0.5254599324156883,0.5272929608882279,0.23287764866712235,56,0.6071428571428571,56,0.87
SP_2_1,0.4301488534672222,1.5577837556959,1.2138114249444643,0.6669531447106172,0.6312951883625979,60,1,0.6120904380723746,0.6296199230000229,0.6120904380723747,0.6296199230000229,0.2873642081189251,54,0.5925925925925926,54,0.91
SP_2_5,0.33786753822321636,2.0298823660975964,1.5263230816702085,0.6211957393063725,0.6187326531358701,60,1,0.5397116938917483,0.562235107186872,0.5397116938917482,0.562235107186872,0.19024204307223175,54,0.5925925925925926,54,0.8975
SP_2_6,0.3113412098146373,2.0744676803724627,1.6367808272877202,0.6594219279174398,0.5827682270664327,60,1,0.5928776047117803,0.5587880291502256,0.5928776047117803,0.5587880291502256,0.27615780445969124,54,0.6296296296296297,54,0.8525
SP_2_7,0.01705709986103876,2.6467335551897144,1.724518544950574,0.29396629644657896,0.3505836711281945,60,1,0.28801612084234857,0.4109528598043772,0.28801612084234857,0.4109528598043772,0.13093196112064037,54,0.5370370370370371,54,0.8
SP_3_1,-0.47014899345005334,5.0720491193472865,3.0876344635377433,-0.10358849411136106,0.20033347421395664,60,1,-0.1109566744236823,0.17259589326986585,-0.11095667442368232,0.17259589326986585,0.09316473000683527,56,0.5,56,0.6275
SP_3_4,-0.05262749962194202,2.213379059397836,1.6892332503051974,0.308621448430803,0.2930109796243527,60,1,0.26428662922383356,0.3011810505660788,0.26428662922383356,0.3011810505660788,0.084992784992785,55,0.5272727272727272,55,0.7025
SP_3_5,0.20798162428081612,1.8483878056799519,1.4361690421097046,0.5048470783279525,0.4279599942945885,60,1,0.48386475979979304,0.4808951851285883,0.483864759799793,0.4808951851285883,0.20983419096626643,54,0.5740740740740741,54,0.8275
SP_4_1,-0.28321306954936043,2.4370881478801056,1.6675606530312654,0.2242101807794512,0.2025288334125837,60,1,0.15130830217183291,0.15189662505943777,0.15130830217183291,0.15189662505943777,0.14429254955570744,56,0.6428571428571429,56,0.6225
SP_4_11,0.18556884807173113,2.0699022074216287,1.536267199118588,0.4948770203619027,0.4839516511910188,60,1,0.36177252317496406,0.38121179904822544,0.361772523174964,0.38121179904822544,0.3157211209842789,56,0.5892857142857143,56,0.725
SP_4_15,0.005290327845054343,2.1483189302351757,1.7308445584731247,0.5169711569080501,0.5581770235901696,60,1,0.4103483035792455,0.4347971262985155,0.41034830357924545,0.4347971262985155,0.2557758031442242,56,0.5357142857142857,56,0.7675
SP_4_16,0.4255184802839388,1.7061835304176307,1.3249568770027977,0.6808711731988644,0.6422676177046699,60,1,0.5494577399286621,0.5718732850113944,0.549457739928662,0.5718732850113944,0.33044733044733043,55,0.5818181818181818,55,0.86
SP_4_3,-1.561981337520424,2.9295056822086942,2.5532133894844824,0.3471784548567159,0.4464821614097153,60,1,0.385699627303482,0.47558557299149595,0.385699627303482,0.47558557299149595,0.19624819624819625,55,0.5454545454545454,55,0.77
