field_id,r_squared_out,rmse_out,mae_out,pearson_r,spearman_rho,n,fields
SP_1_1,0.1453327614981822,1.8972592047361443,1.5534960230989536,0.4353992639275845,0.4722623862224735,60,1
SP_1_11,0.32001162917527404,1.8513677054237885,1.4927747121802506,0.5859699825393585,0.6287937986050636,60,1
SP_1_3,0.3453945613214102,1.812353730641691,1.5089786985779332,0.5885235911155766,0.5965263361737818,60,1
SP_1_5,0.37482488867363295,1.8890888712108997,1.4138289658043524,0.6320209182258867,0.6401334321725524,60,1
SP_1_6,0.24820412958596794,1.6624198408715354,1.3214611924399904,0.5274057364354564,0.4964290724591651,60,1
SP_2_1,0.4219353893357244,1.568970033363316,1.2244423167449223,0.6671786735148526,0.6143969108894773,60,1
SP_2_5,0.3721531550033448,1.9766295735679342,1.48102276747899,0.623921816490647,0.6187326531358701,60,1
SP_2_6,0.38456397263845143,1.9610834898546312,1.505172257660555,0.6637266304090352,0.5872151421909382,60,1
SP_2_7,0.0518990736338959,2.5994014915121944,1.776994358767641,0.2902452158320362,0.3334074614597924,60,1
SP_3_1,-0.3740147752000236,4.90341302916556,2.97293456033129,-0.10377275874842944,0.19383076468890933,60,1
SP_3_4,0.01255700148251182,2.1437515844123087,1.6749386767928292,0.31266569713849657,0.2986800084410606,60,1
SP_3_5,0.2463673517233358,1.8030398190451733,1.4525275022388762,0.505710925923812,0.42540301809799785,60,1
SP_4_1,-0.1638191873082,2.3209437064250027,1.5607864386221841,0.23739869770243002,0.20169515270424432,60,1
SP_4_11,0.2530726204070197,1.9822655292870013,1.4279132118651312,0.508898093082688,0.4880088973049372,60,1
SP_4_15,0.17414894187994856,1.9574985528449877,1.5069802419261884,0.5254592314037217,0.5625121632735345,60,1
SP_4_16,0.4143967827104369,1.722619825549537,1.3584915554925279,0.6882230560562955,0.6383771077324194,60,1
SP_4_8,0.24153711579353088,1.8206521191036367,1.4127174090298822,0.5080129458282627,0.4847137485710886,60,1
SP_6_4,0.3680584515208012,1.553142998766503,1.2916682705003397,0.6321954706788274,0.5855436443161675,39,1
SP_6_5,-0.04231163670070326,5.936919705723467,3.787196421013083,0.1801038874696483,0.38221481541666796,60,1
SP_7_12,0.12514117394378832,2.675440764956086,1.9035883771087674,0.3651888665435994,0.4783659904451449,60,1
SP_7_9,0.38612784695427027,1.6281401298760465,1.310206365281249,0.6520683577292551,0.5633458439818739,60,1
