field_id,r_squared_out,rmse_out,mae_out,pearson_r,spearman_rho,n,fields
SP_1_1,0.1743063663528015,1.8648229623932955,1.4936478066576278,0.44412782423984354,0.4738188065160504,60,1
SP_1_11,0.3512569997633832,1.8083324828169598,1.4792991868000995,0.5976612110727835,0.632351330704668,60,1
SP_1_3,0.32289616499301554,1.8432353816550837,1.4867744928315123,0.5986143959586452,0.6079755512349762,60,1
SP_1_5,0.35909961927650413,1.9126998080893174,1.4646043114852114,0.6340486138600054,0.6446915201751704,60,1
SP_1_6,0.1754664925008187,1.7409844824801877,1.3579855953750604,0.5348651123010597,0.5179380347343215,60,1
SP_2_1,0.4301488534672222,1.5577837556959,1.2138114249444643,0.6669531447106172,0.6312951883625979,60,1
SP_2_5,0.33786753822321636,2.0298823660975964,1.5263230816702085,0.6211957393063725,0.6187326531358701,60,1
SP_2_6,0.3113412098146373,2.0744676803724627,1.6367808272877202,0.6594219279174398,0.5827682270664327,60,1
SP_2_7,0.01705709986103876,2.6467335551897144,1.724518544950574,0.29396629644657896,0.3505836711281945,60,1
SP_3_1,-0.47014899345005334,5.0720491193472865,3.0876344635377433,-0.10358849411136106,0.20033347421395664,60,1
SP_3_4,-0.05262749962194202,2.213379059397836,1.6892332503051974,0.308621448430803,0.2930109796243527,60,1
SP_3_5,0.20798162428081612,1.8483878056799519,1.4361690421097046,0.5048470783279525,0.4279599942945885,60,1
SP_4_1,-0.28321306954936043,2.4370881478801056,1.6675606530312654,0.2242101807794512,0.2025288334125837,60,1
SP_4_11,0.18556884807173113,2.0699022074216287,1.536267199118588,0.4948770203619027,0.4839516511910188,60,1
SP_4_15,0.005290327845054343,2.1483189302351757,1.7308445584731247,0.5169711569080501,0.5581770235901696,60,1
SP_4_16,0.4255184802839388,1.7061835304176307,1.3249568770027977,0.6808711731988644,0.6422676177046699,60,1
SP_4_3,-1.561981337520424,2.9295056822086942,2.5532133894844824,0.3471784548567159,0.4464821614097153,60,1
SP_4_6,-1.5749818302697132,2.9169816455910467,2.5448822888629365,0.39579220439408164,0.44481493899967156,60,1
SP_4_8,0.23975847618316204,1.822785636626252,1.4042412663324382,0.4960863048329958,0.4959977956995211,60,1
SP_6_1,0.19687241017852752,2.198756569829183,1.611597591790986,0.4455152977654051,0.4762778032941337,60,1
SP_6_2,0.178965471763874,2.3042999199227463,1.7550678058234508,0.4322489208816165,0.496950499499188,60,1
SP_6_3,0.3253798075676442,1.8057000776031764,1.4642489476206955,0.5872578299045311,0.6246491654017641,60,1
SP_6_4,0.39122833793249834,1.5244044306026128,1.2022148933864367,0.626992175897889,0.6074104194151114,39,1
SP_6_5,-0.06904778295340908,6.012581008155406,3.771509026889299,0.1866337480852288,0.38093650499721426,60,1
SP_6_6,-1.522957073151007,3.430947509639341,2.8700002911885703,0.347045477494203,0.36403558937982333,60,1
SP_6_7,-1.101388047177673,3.24309019746621,2.6635516153250998,0.37533652397490097,0.408016600552904,39,1
SP_7_10,0.15966229584090275,2.3013612629159956,1.6366376356723729,0.4637922528630419,0.6103376465752711,60,1
SP_7_11,0.17312991186854476,1.8930050564710326,1.3554606468614105,0.4377577798045699,0.5477004360220379,60,1
SP_7_12,0.09111648895024738,2.726970648542273,1.8837918463166268,0.3628052192015864,0.47036265564508667,60,1
SP_7_13,0.10542583454008247,2.404404999296616,1.6529357898738037,0.3495194244116759,0.44364788331264093,60,1
SP_7_14,0.13621306271994837,2.4127507049345907,1.6541062391896655,0.38954167235185744,0.4230854735887681,60,1
SP_7_17,0.3185401632089143,1.8816194953305339,1.429517294759786,0.5701797430138548,0.6108100656433301,60,1
SP_7_18,0.09980486010338252,2.329601284601955,1.6128092399947804,0.5706064179552001,0.5602890147179628,60,1
SP_7_5,0.28984464670872745,2.0357873002305316,1.6256138266138966,0.5740142579061135,0.6518827352075176,60,1
SP_7_8,-0.05874339616543778,3.640661024848465,2.2723624946493186,0.14024600673982598,0.3586195404004099,60,1
SP_7_9,0.40391048047242184,1.6043848684249942,1.2518131121053755,0.6398709759081017,0.5655134138235564,60,1
